tmp,nontmp,2,real_label,predict_label,predict
O67102,Q08422,0,0,0,0.030624032
P54596,P18421,0,0,0,0.0064226687
Q9TL14,I3R9M7,0,0,0,0.12819713
P06849,Q6INH1,0,0,0,0.35970986
P19320,Q86UX7,1,1,1,0.9960438
A6T525,O40986,0,0,0,0.05344668
Q62786,Q9PIH3,0,0,0,0.27141693
O55159,Q4FZG7,0,0,0,0.15635449
P0AF32,B2I848,0,0,0,0.012306094
Q12HM8,Q6IVA5,0,0,0,0.12654588
Q2NX52,B5RFI6,0,0,0,0.04581195
P00533,Q99873,1,1,1,0.9990895
A2BS56,Q9DAN6,0,0,0,0.07750237
Q9UQV4,Q05736,0,0,0,0.16043898
P46482,B7MTW5,0,0,0,0.044261992
P39823,Q9SE00,0,0,0,0.035422206
P05067,Q9BY76,1,1,1,0.8971378
Q68DV7,P0CG47,1,1,1,0.71560144
Q54GN6,A6T2D1,0,0,0,0.006602764
B5FLY5,Q5X990,0,0,0,0.012130499
Q1ZXF3,Q97R25,0,0,0,0.0037317574
Q8NN75,B7NVD9,0,0,0,0.010856867
O35214,Q54G38,0,0,0,0.052192062
P19320,Q12905,1,1,1,0.99781835
Q4F883,Q8WKF2,0,0,0,0.24089238
P00533,P46109,1,1,1,0.9979937
Q2QLG2,P02844,0,0,0,0.12288776
P04578,Q9BRK5,1,1,1,0.95687985
Q5FGC3,B7HS01,0,0,0,0.012759447
P32506,Q0T8S7,0,0,0,0.29799774
Q9RS57,A5DS77,0,0,0,0.03513381
Q3ECP7,A3CLH4,0,0,0,0.07021129
Q57017,P00996,0,0,0,0.08605546
Q568J8,A0JV85,0,0,0,0.08013156
Q8NNM0,C3P764,0,0,0,0.010930598
C4YTQ0,K7N5K9,0,0,0,0.042600185
B1H2N3,O43293,0,0,0,0.18563384
P19320,P07900,1,1,1,0.9997409
Q8LB17,Q9DCB1,0,0,0,0.10531017
Q16827,P42680,1,1,1,0.8060955
O58221,Q32303,0,0,0,0.021571279
Q9BXT2,B1AUR6,0,0,1,0.80258346
P00533,P51812,1,1,1,0.99889934
Q6DPU3,C0M8P2,0,0,0,0.039403528
Q508M3,Q9MAP4,0,0,0,0.0026828349
P0ACV2,Q7TXN0,0,0,0,0.021916986
O00398,Q7W515,0,0,0,0.045515925
Q28560,Q6NG20,0,0,0,0.123609036
A7GY23,Q6G442,0,0,0,0.021030933
O25700,Q8CPR3,0,0,0,0.110758364
C3K6U0,B3A0Q2,0,0,0,0.102761716
Q72DL2,Q6PQK2,0,0,0,0.06327629
P10288,P18031,1,1,1,0.7984009
A7MQU8,A6TGE4,0,0,0,0.0075326264
Q6BTN1,A5N807,0,0,0,0.3099563
Q8U1S0,Q10714,0,0,0,0.019800693
A9MT98,Q4R3K5,0,0,0,0.25351584
P27520,Q88BX6,0,0,0,0.009735495
B6I4M3,Q0HZH0,0,0,0,0.02036032
Q1RI42,Q5BJZ6,0,0,0,0.0028298795
P45404,O19062,0,0,0,0.0018763244
Q889E3,B9LZL6,0,0,0,0.009630203
Q9K4D7,Q5R829,0,0,0,0.1826115
Q5PL02,P51813,0,0,0,0.11255255
F4JRE0,Q9PMJ8,0,0,0,0.043501467
Q5YJ58,A3CP46,0,0,0,0.013666838
Q07817,P04637,1,1,1,0.67013675
P53394,P02829,1,1,1,0.9546553
Q9NRQ2,O75340,1,1,0,0.36530632
Q9LD83,Q9M101,1,1,0,0.45362273
Q04697,P65235,0,0,0,0.03053683
P10747,P06239,1,1,1,0.6205955
Q6F9R1,A0QVD9,0,0,0,0.004268287
Q7N537,Q8FHZ8,0,0,0,0.017568635
Q9FL44,E9PY46,0,0,1,0.6180713
P00533,P67809,1,1,1,0.9995261
P13569,Q04695,1,1,1,0.8880657
B9I3X5,A9MJT6,0,0,0,0.009576589
Q9EXD2,Q6VAG1,0,0,0,0.20549539
B2JES9,Q1E493,0,0,0,0.01114586
A0A2S4N3N0,A6QW12,0,0,0,0.07424918
Q5Y4Q6,A6WCF6,0,0,0,0.03220454
Q7W669,Q2V342,0,0,0,0.013684183
P19320,Q9UNQ2,1,1,1,0.99166226
B3R0V4,Q8VYG3,0,0,0,0.0038217306
B5FCI8,Q8HVS7,0,0,0,0.005217135
P00533,O14980,1,1,1,0.9995316
Q0THJ7,O17264,0,0,0,0.012753904
B4EWI7,A6LG93,0,0,0,0.028672755
P58872,O66995,0,0,0,0.05708182
P00533,O00750,1,1,1,0.99977404
P97772,K4PW38,0,0,1,0.8420941
A0KJR8,P83351,0,0,0,0.013487428
H8EVJ1,Q8CWZ3,0,0,0,0.03022492
Q8BGV8,Q8K1M6,1,1,1,0.5263243
Q5GH68,B4N9D3,0,0,0,0.2128518
P04578,Q96EE3,1,1,1,0.86382467
P38228,P24738,0,0,0,0.14470878
P15552,Q9XVJ2,0,0,0,0.0079678595
Q54K24,A8ANE1,0,0,0,0.19631824
A5IRC9,P27658,0,0,0,0.03388065
P04578,Q9BS26,1,1,1,0.93993133
P0A068,P58079,0,0,0,0.0043910444
Q03137,B1IRN3,0,0,0,0.22689241
Q0CT23,B1JAD0,0,0,0,0.1576249
Q54HI2,F4K3X8,0,0,0,0.054994732
Q8QFP9,Q1I7T4,0,0,1,0.5755662
Q96DZ9,A9KH21,0,0,0,0.047175974
P19320,P07195,1,1,1,0.99509305
Q9C884,C4ZTQ2,0,0,0,0.07412675
O74870,Q8E7I7,0,0,0,0.020884365
P01892,P61769,1,1,0,0.46471602
P00533,P61247,1,1,1,0.9984404
P19320,Q8IX12,1,1,1,0.999794
P92857,Q31E87,0,0,0,0.011374831
P19320,P00491,1,1,1,0.9925406
P06332,P06240,1,1,1,0.8165035
P50655,P69078,0,0,0,0.08622798
P0C353,P00017,0,0,0,0.0036370754
Q3ARQ6,Q9CQC8,0,0,0,0.011453092
C1G0X0,Q2FJM8,0,0,0,0.06647995
Q3KD12,C1C982,0,0,0,0.0050563514
Q2F7Z7,P67831,0,0,0,0.22965175
P25057,Q3K5Y5,0,0,0,0.10998362
Q7VDR6,Q9AT55,0,0,0,0.0073720515
B5FKN5,P46165,0,0,0,0.0026852489
A7ZMR9,A0RQ51,0,0,0,0.008800209
Q9Y6W8,Q13094,1,1,0,0.36298257
P0C2X0,Q8N5S9,0,0,1,0.5087965
P53344,P02829,1,1,1,0.9821234
O33789,Q07990,0,0,0,0.10013002
P44302,Q5VYY2,0,0,0,0.013492405
Q9NTJ5,B1MEU3,0,0,0,0.026279986
P08083,P57281,0,0,0,0.0571267
Q01344,P05113,1,1,0,0.3100468
Q9SJA2,Q3IDN1,0,0,0,0.29187408
Q28DG6,Q5NGY9,0,0,0,0.10171458
Q6R8G0,P97615,0,0,0,0.09918356
Q67IB5,Q61575,0,0,0,0.28177765
B7J1I6,Q15UB5,0,0,0,0.0042898357
P0AGA2,P10408,1,1,0,0.008937418
P28693,P00520,1,1,1,0.7644599
Q30201,P02787,1,1,1,0.744167
A7I3T2,Q16BI0,0,0,0,0.00547418
B0KFS9,Q73K21,0,0,0,0.02213052
Q5YJC1,Q63E02,0,0,0,0.22494191
Q3B399,B1WYT0,0,0,0,0.06156674
P03372,P38398,1,1,1,0.9402852
P07510,P60411,1,1,1,0.9101449
Q89EA0,H2A0M6,0,0,0,0.0026602745
Q9HBB8,Q9Y6N9,1,1,1,0.8199799
Q5X1F8,Q5XIQ4,0,0,0,0.2657699
A4WCQ8,A0PRX9,0,0,0,0.01509583
B7HFI9,A9MW81,0,0,0,0.048164934
P39727,P02829,1,1,1,0.94899267
P35536,Q5HI95,0,0,0,0.21289745
B7JIF5,Q8MCS1,0,0,0,0.004474312
A5VPX0,Q30WB0,0,0,0,0.0073981583
P69423,P69853,1,1,0,0.058652252
P02699,P08168,1,1,0,0.2662657
Q8IXI2,Q960V3,1,1,1,0.8737534
P04578,O15234,1,1,1,0.99497736
O67694,B8E3P4,0,0,0,0.058592416
A6U057,B3N534,0,0,0,0.067975804
P25445,Q03135,1,1,0,0.33569556
P60034,A5F534,0,0,0,0.058026344
A8LX83,Q8Z7R6,0,0,0,0.0070427656
D4AZD1,Q8HXM1,0,0,0,0.07247093
B4K4G5,P16403,0,0,0,0.14373922
P0CAL8,Q16CZ6,0,0,0,0.038381696
O59807,Q86PR6,0,0,0,0.13566265
Q8VSL2,B4SZP2,0,0,0,0.05072972
Q9QJ17,A3N333,0,0,0,0.12958309
A1AXU8,A9GDD3,0,0,0,0.0008748174
P14753,Q62120,1,1,1,0.8357074
Q8NE79,P03427,1,1,0,0.28052807
P00533,P30050,1,1,1,0.996853
Q4P8B7,Q84JF7,0,0,0,0.16218868
Q9B1X4,P29738,0,0,0,0.008253366
P00533,P62753,1,1,1,0.99782795
Q645T6,A8F755,0,0,0,0.13907853
Q9ULT6,Q2MKA7,1,1,1,0.8719684
Q83F93,B2RL67,0,0,0,0.008242637
Q64729,P84022,1,1,1,0.56647
P00533,O14734,1,1,1,0.9984242
Q5ZML7,Q255F3,0,0,0,0.039052635
Q9UHF4,P18649,0,0,1,0.74531096
H8F2P5,A5DEQ9,0,0,0,0.08994609
P9WJF2,Q9MRI1,0,0,0,0.19093636
B7V719,Q88V41,0,0,0,0.008870691
Q26896,A4QFA8,0,0,0,0.02443549
Q06R77,A0PQ65,0,0,0,0.024181783
P18011,Q9UI95,1,1,0,0.14991474
Q8T6J1,B1LBX4,0,0,0,0.01487878
P0A2J1,A9MTL0,0,0,0,0.003670603
P00533,P17252,1,1,1,0.9995365
Q9D702,Q9UK73,0,0,0,0.16697165
P19320,P07947,1,1,1,0.99911857
A6UWW7,Q7MZZ5,0,0,0,0.094100475
P19320,O43175,1,1,1,0.99654055
Q7A040,Q6P7W0,0,0,0,0.14943177
P15939,Q0A4L7,0,0,0,0.0025852025
C4Y9R6,A6TB33,0,0,0,0.02598688
P01903,P02686,1,1,0,0.26993802
Q923Y2,B8HXG7,0,0,0,0.048741847
Q3KR51,A1SA28,0,0,0,0.11703327
P34998,Q14160,1,1,1,0.93612623
Q32E34,Q7WB25,0,0,0,0.031885326
Q36644,B8E699,0,0,0,0.007604718
P41590,P48213,0,0,0,0.101495326
P53142,Q1XDQ9,0,0,0,0.020190656
P00533,P10515,1,1,1,0.9992297
P04233,P04229,1,1,1,0.61727583
A8A719,P06499,0,0,0,0.0819796
Q9P7V2,Q5PL62,0,0,0,0.0031097531
A2ZN77,B4T7Q0,0,0,0,0.007521063
Q87AD4,Q91WR3,0,0,0,0.11318925
Q99942,P49023,1,1,1,0.60949886
Q73JG0,A4WCB6,0,0,0,0.021650404
Q14242,Q7Z614,1,1,1,0.54204196
P03372,P01100,1,1,1,0.68647176
P19320,P62854,1,1,1,0.9929193
C3PAI4,Q9UPS6,0,0,1,0.9560887
D9RQS7,Q9FFB0,0,0,0,0.07004839
A9BDY3,Q1B552,0,0,0,0.031778306
A8AVT2,Q8C208,0,0,0,0.058295608
P04480,A0Q7N3,0,0,0,0.012646675
O01393,Q87BG9,0,0,0,0.023100406
P19320,P46779,1,1,1,0.99063605
P0ADR5,Q5U2Z3,0,0,0,0.11073923
P19320,P62140,1,1,1,0.996333
B4TAX6,B3PW17,0,0,0,0.020140678
Q9ZUE0,Q7FZF1,0,0,1,0.7445276
Q0MQJ4,Q28CW2,0,0,0,0.3961988
Q3I5J4,Q03CA4,0,0,0,0.036145598
B5Z3B0,Q0W257,0,0,0,0.0882045
Q5XPT3,Q83GW1,0,0,0,0.13508576
B2K647,Q59DY6,0,0,0,0.0303455
P24414,Q0VM06,0,0,0,0.029063195
Q04876,A5VIM0,0,0,0,0.08088094
Q34341,O43555,0,0,0,0.02727738
Q60CR8,C0MET9,0,0,0,0.030232996
P07510,P60410,1,1,1,0.79412013
Q4WTT9,Q9Y3B7,0,0,0,0.02315706
Q35647,Q1RH00,0,0,0,0.07266635
Q6NT16,Q2PMM3,0,0,0,0.012281418
P00533,P02538,1,1,1,0.9995161
P56481,Q2IQF8,0,0,0,0.024431169
A4TM36,A5UBC4,0,0,0,0.056636572
P35409,Q6UPE1,0,0,0,0.22874495
A1XGB4,Q729T9,0,0,0,0.041044712
Q4R1I4,Q8DEW5,0,0,0,0.20751044
Q9D7R2,P46935,1,1,1,0.6596994
P00533,P36578,1,1,1,0.9959745
O60500,P32121,1,1,1,0.92544854
P21802,P19174,1,1,1,0.95701504
Q9CRG1,C4LA09,0,0,0,0.09030473
P00533,P13646,1,1,1,0.9997003
C1C524,Q59XM1,0,0,0,0.23910183
Q2WGI0,Q57AM5,0,0,0,0.0027167797
Q8Z4X5,P53890,0,0,0,0.0075648725
Q0ZJ40,Q9JTJ9,0,0,0,0.014786571
P00533,P46777,1,1,1,0.99585295
P04626,Q8IVD9,1,1,1,0.9968002
P48772,Q5ZEF1,0,0,0,0.12261456
P07949,Q7Z3S9,1,1,1,0.87924796
Q9UHF4,Q9NYY1,1,1,1,0.59167004
Q95NT6,Q71XG7,0,0,0,0.070356935
A4WWA0,B4TGV9,0,0,0,0.016723067
P36896,O15105,1,1,0,0.47380406
P21462,O15264,1,1,0,0.17468655
Q8N144,B4K4X6,0,0,1,0.5550405
Q7A1F4,B7M3W8,0,0,0,0.07942429
Q9FMU6,P29448,1,1,0,0.05129674
B6INE1,A6R7S1,0,0,0,0.0609895
Q0TTS0,A5DHI9,0,0,0,0.06514132
P45971,Q7VJ35,0,0,0,0.033670127
P60949,Q9Z110,0,0,0,0.013076484
A9WAQ6,A4TCL7,0,0,0,0.00015738606
A7GXI2,Q9HD47,0,0,0,0.09672505
P47393,Q9PH23,0,0,0,0.0117842555
P09803,O60716,1,1,1,0.92264473
Q4KJL7,Q2PIT3,0,0,0,0.1905506
B2VIV9,Q21SV8,0,0,0,0.008912295
P28222,P59768,1,1,0,0.13461459
P04578,Q8NBJ5,1,1,1,0.8814967
Q9NGJ7,Q9FT73,0,0,0,0.27855462
P19320,Q9HB71,1,1,1,0.9979701
Q92956,Q12933,1,1,1,0.81205785
P50402,Q9NYF8,1,1,1,0.5462431
Q9JKU1,P33307,0,0,0,0.025084436
Q8FBI7,A8AQH7,0,0,0,0.2671743
Q4WVV6,Q9N4B8,0,0,1,0.6473775
Q8R173,P49799,1,1,0,0.3734007
Q8AA76,Q14019,0,0,0,0.19493595
P34996,B8P9E4,0,0,0,0.12668732
P08588,Q5TCQ9,1,1,1,0.93325025
B5VT63,P26560,0,0,0,0.07018
O27961,Q9P6J6,0,0,0,0.06248969
P54834,C3NGT4,0,0,0,0.059212893
B8E613,C1APC5,0,0,0,0.015099555
P22485,Q7MI40,0,0,0,0.035882294
Q63472,Q80WA4,0,0,0,0.21111989
C0Q7L8,Q9ZQ81,0,0,0,0.031443417
Q96BI3,Q8HVN7,0,0,0,0.032586396
Q09952,Q7WK83,0,0,0,0.17968711
P13569,P05783,1,1,1,0.80135846
Q08144,P02829,1,1,1,0.97827774
P04626,O75367,1,1,1,0.9793378
A1Z6L1,Q29RT0,0,0,0,0.38565052
Q5PKZ7,Q9UBU7,0,0,0,0.2553532
B1I3H5,P10911,0,0,0,0.1225242
P54483,O33924,0,0,0,0.036745906
Q12913,P28482,1,1,1,0.63649297
Q64077,O67828,0,0,0,0.044591516
Q9HDB5,Q9H3Z4,1,1,1,0.8753249
P42055,P07591,1,1,0,0.17247123
P04578,P35232,1,1,1,0.82716
Q8VY97,A4TIC5,0,0,0,0.08686939
Q1I3S8,Q5UQF0,0,0,0,0.0010252893
P04578,Q9H3P7,1,1,1,0.98865163
O60656,Q67MW4,0,0,0,0.026779085
Q2FHW5,Q9Y2A4,0,0,0,0.025797874
Q9QY30,A4QKZ1,0,0,0,0.019795299
P03372,P06401,1,1,1,0.8824177
P32940,B2UW31,0,0,0,0.084953785
Q07817,Q99ML1,1,1,0,0.42011833
O54089,Q61458,0,0,0,0.022599518
P20937,B2UKZ6,0,0,0,0.107264936
Q8FAX1,P29598,0,0,0,0.08252695
O28699,Q3BY72,0,0,0,0.06301722
A8AEP3,B0SBG1,0,0,0,0.038241863
Q1DNE5,A5DFC5,0,0,0,0.19089097
Q8TCG1,P01106,1,1,1,0.6722135
A4QKK5,Q6ZN06,0,0,0,0.04150057
Q9ULI3,O00522,1,1,1,0.84089684
Q0SRW4,Q1LNE4,0,0,0,0.0034765303
A6NFE2,Q9HB55,0,0,0,0.24557063
Q9I423,Q28E61,0,0,0,0.09541121
Q9FGM0,A7ZLX5,0,0,0,0.20201826
A1VIU8,A8GWV2,0,0,0,0.054481328
Q9JHI9,Q9X1P2,0,0,0,0.26672179
B1IPE3,Q6BN80,0,0,0,0.05444525
O75379,P22892,1,1,1,0.61882037
Q86VI4,P27986,1,1,0,0.32492483
B1IU09,Q47WC1,0,0,0,0.008059084
P00533,Q05397,1,1,1,0.9996565
Q65YU7,B6I4S5,0,0,0,0.040969074
P04578,Q13283,1,1,1,0.9557086
Q8PCM0,Q6CLQ5,0,0,0,0.060405105
A9A8W5,Q8DJ63,0,0,0,0.015983999
P04578,P07237,1,1,1,0.9632025
Q15109,P58753,1,1,1,0.6294408
P19320,P30048,1,1,1,0.99538326
P00533,Q92973,1,1,1,0.99959534
Q5BF53,Q61585,0,0,0,0.02642557
Q9I9C3,Q7M764,0,0,1,0.52299654
Q6JDP8,Q042L6,0,0,0,0.0035387278
P26718,Q9BZM5,1,1,0,0.3813736
Q5B4H1,Q9HCC9,0,0,0,0.41962674
O95210,P52468,0,0,0,0.10525674
O34978,Q0ULD0,0,0,0,0.005079776
P05067,Q13526,1,1,1,0.8818587
Q9VHE6,Q9ZV33,0,0,0,0.058165282
Q5VTT2,Q6KAS7,0,0,0,0.43738192
Q9TTN0,Q8XLE9,0,0,1,0.51956785
P0AFP0,Q9DD33,0,0,0,0.040092736
Q04658,P02829,1,1,1,0.9584265
P00533,P35270,1,1,1,0.9985615
A7ZZ10,O80543,0,0,0,0.017129302
Q16586,O43765,1,1,0,0.48471448
Q96HR9,Q99732,1,1,0,0.25592127
Q9VLP9,B7N740,0,0,0,0.058721602
P04233,P02686,1,1,0,0.40237454
Q0IHI1,Q61188,0,0,0,0.24414197
Q8N139,P10644,0,0,0,0.21946684
P71041,B5XIY6,0,0,0,0.013588071
Q70Y08,Q8YAB8,0,0,0,0.020687401
P25003,P54359,0,0,0,0.056200027
P09619,O14745,1,1,1,0.9546075
P48664,Q6A908,0,0,0,0.008191645
Q8NBW4,Q9Y2Q5,1,1,0,0.074647605
Q9HBW0,Q9NA51,0,0,0,0.36349925
P9WFL2,Q92BC1,0,0,0,0.0012530982
C3LWU0,Q83NE5,0,0,0,0.033450454
Q61124,A5K883,0,0,0,0.25319755
P00533,P62851,1,1,1,0.9969339
B1W108,Q04667,0,0,0,0.06362495
Q32US1,Q2YTC2,0,0,0,0.023414046
A1XQY0,A2CKF6,0,0,0,0.47694
Q8JIL9,Q3ZJ39,0,0,0,0.09451327
P39216,P37542,1,1,0,0.22593826
P0CT95,Q88MD2,0,0,0,0.018907905
Q58965,B7UMK9,0,0,0,0.07075572
Q31RY5,P22005,0,0,0,0.10036567
O65272,Q7TQG0,0,0,0,0.09532112
Q5T848,A3N1E6,0,0,0,0.31138897
A8G8T4,B6J167,0,0,0,0.013422042
P19256,P37552,0,0,0,0.09561187
Q4KMG0,P97812,1,1,0,0.4833666
P00533,P09651,1,1,1,0.99923193
P04578,O43852,1,1,1,0.9570366
P42289,P61244,0,0,0,0.14257908
Q324L0,Q5L545,0,0,0,0.0030468106
Q08280,P02829,1,1,1,0.93913794
P00533,Q9UGJ0,1,1,1,0.9962332
C5B8H7,Q9UM11,0,0,0,0.061064065
Q8ED79,B5DK05,0,0,0,0.012468547
A9MPT8,Q1CIZ7,0,0,0,0.0136522055
P45405,C6DIP6,0,0,0,0.012541145
Q9CAC4,Q50945,0,0,0,0.3425588
Q9FID9,A7ZWF6,0,0,0,0.30720657
Q8ZAS9,Q9FH95,0,0,0,0.28494716
O35119,A7GSJ7,0,0,0,0.20079371
P00533,Q12933,1,1,1,0.9992529
P05556,P35282,1,1,1,0.719002
C0LGQ4,Q6C846,0,0,0,0.20208943
P04578,Q14697,1,1,1,0.94284344
P12404,P0CH90,0,0,0,0.037519157
A2BT95,P39984,0,0,0,0.16721961
A6U9W5,O60085,0,0,0,0.007934511
Q5JQS5,P53317,0,0,0,0.19571424
Q58739,B8GG79,0,0,0,0.0031936765
A8AK26,O44441,0,0,0,0.013959348
Q6Y1E2,O55060,0,0,0,0.05482912
Q03431,P12272,1,1,1,0.630677
P19320,Q14697,1,1,1,0.9970758
P0DOU2,Q9CII4,0,0,0,0.041222334
Q5R5U4,B8HG67,0,0,0,0.007191032
Q2NKS0,B3Q0S3,0,0,0,0.028695852
Q28722,A0Q8F3,0,0,0,0.02219519
P19320,P04818,1,1,1,0.99434376
A6UQY1,Q8LSZ4,0,0,0,0.058408797
Q9ES83,P23051,0,0,0,0.2374018
A1TVU0,P86987,0,0,0,0.018328398
P44998,Q8ZR06,0,0,0,0.035651594
P19320,P18206,1,1,1,0.9956178
P04578,O15460,1,1,1,0.9302399
Q8R0S9,Q39PT6,0,0,0,0.060190707
P33296,P02829,1,1,1,0.97984743
O84073,Q9P7X3,0,0,0,0.02866909
Q28929,O62984,0,0,0,0.0044071972
Q7RYE5,Q6IP67,0,0,0,0.0739969
P07949,P56159,1,1,1,0.8690101
X2EW55,B8FZ34,0,0,0,0.011130542
P60693,A1WL05,0,0,0,0.0020498037
P53906,Q6P402,0,0,0,0.2224477
B5YX45,A0L669,0,0,0,0.013586611
P46340,Q6MLR7,0,0,0,0.018145025
P42260,Q16584,1,1,1,0.75896466
Q99087,Q9DGC9,0,0,0,0.41069242
A4SYW3,A7GMU8,0,0,0,0.0018492639
P00533,P50914,1,1,1,0.9968264
P24305,A7GLA2,0,0,0,0.07704085
A3NYA9,Q482T9,0,0,0,0.00206998
Q09216,P30120,0,0,0,0.045518637
O84876,Q24WC0,0,0,0,0.34855783
P13569,P60709,1,1,1,0.6222734
P00533,P62316,1,1,1,0.9979225
Q8R8I6,P63468,0,0,0,0.003702104
Q9ZKX9,B9DS40,0,0,0,0.025639564
P57685,Q9RW61,0,0,0,0.00014203787
Q3U4G3,P00740,1,1,0,0.32303244
P59344,Q5U4W6,0,0,0,0.2280125
F4KBM7,Q32S00,0,0,0,0.0077638924
P0DSR8,B5BBA1,0,0,0,0.009062946
P41413,Q9Z1W4,1,1,1,0.9775654
P19320,Q15102,1,1,1,0.9946804
Q9SRK7,Q2G2G2,0,0,0,0.016168326
O34507,P96716,1,1,0,0.48106256
P0DKC1,P0C6M7,0,0,1,0.52601194
P28496,P02829,1,1,1,0.9034302
A9VFM1,A1YKY7,0,0,0,0.017621726
Q620A6,O54310,0,0,0,0.068772465
P20735,Q3AC72,0,0,0,0.020939052
Q5HEL0,A8H759,0,0,0,0.04354474
P49939,Q2JN87,0,0,0,0.037148744
Q8CRT4,Q9QAQ4,0,0,0,0.05658117
P00533,P35606,1,1,1,0.9990343
Q9LPF1,B5XLJ8,0,0,0,0.003846407
P07550,O14745,1,1,0,0.4311122
O95221,Q14160,1,1,1,0.76662314
P34271,Q9FGQ9,0,0,0,0.1596039
Q7VDP0,Q71RQ9,0,0,0,0.13691378
P31564,Q32I91,0,0,0,0.01320532
Q9SX28,Q9UTR1,0,0,0,0.17401806
Q6P6S5,O08911,0,0,0,0.19995677
B0TZ73,Q500N3,0,0,0,0.0038461983
Q6IE63,B5EZQ4,0,0,0,0.056501746
Q9WWM4,P09952,0,0,0,0.021774024
P19320,P42566,1,1,1,0.99918866
P09619,P01127,1,1,1,0.9517453
Q8BGF8,Q9CWV6,0,0,0,0.2636384
F7E235,A5N2U5,0,0,0,0.1010727
F5HEU0,Q32JW9,0,0,0,0.033748627
Q3BAK8,A3QDZ3,0,0,0,0.035087794
P00533,Q99962,1,1,1,0.9991479
A9GMG8,Q8BKT8,0,0,0,0.2098769
B2JA13,Q814T6,0,0,0,0.0050219297
Q1R698,Q8NYX6,0,0,0,0.101519585
Q9ATL4,Q3IRM3,0,0,0,0.016136765
Q5R770,A2RHJ9,0,0,0,0.2947333
Q53588,B7NKN3,0,0,0,0.0041585863
Q9LD83,Q940H6,1,1,0,0.31809342
P9WJB3,Q9BPW4,0,0,0,0.028077126
Q8VZ95,P86702,0,0,0,0.44953358
O43561,P19174,1,1,1,0.80153203
P11362,O88900,1,1,1,0.74101806
P25023,Q53N47,0,0,0,0.02410853
P00533,Q8IXB1,1,1,1,0.99833345
Q04S14,P52251,0,0,0,0.14665288
P18631,B2INZ9,0,0,0,0.075786024
Q8CEG0,A8YW78,0,0,0,0.08683288
P42523,Q5AP53,0,0,0,0.21298584
P58196,A6ZXU0,0,0,0,0.264956
P16893,A1V915,0,0,0,0.22930235
B3LHF1,A2ST39,0,0,0,0.056956768
C7YGZ0,A6U0V5,0,0,0,0.23109189
B9WL59,B0T0R1,0,0,0,0.0073327124
Q9G9J6,O81003,0,0,0,0.013357431
Q61041,Q28CQ7,0,0,0,0.2991141
A7H2G9,Q0HKS1,0,0,0,0.011523902
P60201,Q07552,0,0,0,0.04813948
Q08DX7,Q32D14,0,0,0,0.04436546
P00533,P19338,1,1,1,0.9994776
Q1QVG4,B6END5,0,0,0,0.020495892
P36707,P84391,0,0,0,0.12346542
P47743,B1LLK6,0,0,0,0.24967021
B5YKJ2,Q81VV3,0,0,0,0.0011167228
Q8HEC1,B9E8Z2,0,0,0,0.024849832
Q15375,P52793,1,1,0,0.46311742
P91682,P23647,1,1,1,0.69987255
B2SHQ4,A3NHB6,0,0,0,0.0017588437
Q9HBW9,A6ZWZ7,0,0,0,0.04055512
Q57HG6,Q7TSP5,0,0,0,0.008453846
P00533,Q15418,1,1,1,0.99942744
Q32RM1,B5YZ43,0,0,0,0.039095253
Q90252,Q6AX45,0,0,0,0.1773442
B3Q8S9,Q6KZ23,0,0,0,0.031703293
O14142,Q9N0T5,0,0,0,0.08181065
P05106,Q62101,1,1,1,0.9048476
P00533,P06748,1,1,1,0.9988501
P26804,Q14406,0,0,1,0.5001804
B0VX73,Q97S36,0,0,0,0.1378622
Q9ZMN9,Q7SZE1,0,0,0,0.025088191
Q96J84,Q07157,1,1,1,0.93256235
A5VK34,Q62177,0,0,0,0.019566566
C4XGW8,A0R9F4,0,0,0,0.00350219
Q96DU3,P06239,1,1,1,0.7156214
Q61618,P9WG32,0,0,0,0.04258734
Q9BXS4,Q96CW1,1,1,0,0.3160215
Q32KR6,A4G9U1,0,0,0,0.08217162
Q9FVQ4,A8ACA7,0,0,0,0.010095865
B7N1S8,A7EPT5,0,0,0,0.13360223
Q7TMV1,O89046,0,0,0,0.069190234
Q9UW00,Q7W3P5,0,0,0,0.05607328
Q6NQB7,B2GE56,0,0,0,0.14022818
Q83IP7,A6TG86,0,0,0,0.017476827
Q97PA9,Q84MM2,0,0,0,0.058479935
P0ABY0,Q8PLQ0,0,0,0,0.0030491948
P07944,Q66FR9,0,0,0,0.010385215
Q969E2,B5EJE0,0,0,0,0.110429496
Q60S81,Q6RG04,0,0,0,0.06584996
P07561,Q2W7T6,0,0,0,0.007416874
P63030,Q83EP0,0,0,0,0.044881076
Q60484,Q8CDU5,0,0,0,0.22432336
Q7N7A9,A7NG77,0,0,0,0.01355505
B2MVX9,Q4G338,0,0,0,0.09353012
P00533,P49407,1,1,1,0.99970484
P04578,Q13438,1,1,1,0.98503304
Q9JM63,Q63ZW7,1,1,1,0.94505215
O81122,P23435,0,0,0,0.06635514
P19320,Q16181,1,1,1,0.99877965
Q0H8Y6,Q28T75,0,0,0,0.015724033
A8G3H6,Q5ABA6,0,0,0,0.13261726
O47670,O44437,0,0,0,0.080289364
Q07812,O43521,1,1,0,0.26680723
P06028,Q9UMX0,1,1,1,0.5753619
Q7Z434,O95786,1,1,1,0.8401817
A6UQV8,P78426,0,0,0,0.074600875
